user_id-recipe_id,prediction
65066974-97723291,4.57167915183386
95482435-31626275,4.654616355262827
82559056-23951417,4.562935458479573
20466061-64728333,4.619623881024249
41297404-49904791,4.57210041919294
42733267-53091582,4.577471703665321
48777850-71147811,4.572467868852217
64017199-56225304,4.5912924721130715
07032460-06258969,4.57210041919294
11206582-94981247,4.60643662982972
77746739-12785581,4.578822021665853
85949838-60542464,4.569622660079472
49044514-66889176,4.5808722586562585
90489755-33355667,4.580445880112318
23759877-97816979,4.580041751759749
28133387-52742278,4.573934539858637
96001131-66961735,4.57291141940327
49044514-70388724,4.577873626277273
00736972-44376210,4.5735516609167215
38028587-47022339,4.561921962739933
43615275-86203326,4.611080658408727
38613703-03093824,4.5907099604510355
05147979-28599739,4.548200705024087
96790202-82148291,4.598111948610224
90149474-56845456,4.570796445456252
10801419-21854755,4.57269602011623
34733128-87280756,4.573001348659653
38028587-96420081,4.5609010855370276
64849231-35860592,4.571761875542219
81411846-73110673,4.626737477868285
35080534-04740802,4.574310176525109
49948579-41032525,4.580380485771754
25205785-73050077,4.5793717859372975
38028587-48889442,4.562710497782275
22990956-51952283,4.57210041919294
16804571-92661828,4.577301419122741
33879774-30746163,4.580172442824612
51813215-85725931,4.57210041919294
00275139-89505103,4.57213475103093
08536410-96369389,4.57210041919294
31397638-68487909,4.57954930655878
14898727-85099183,4.57210041919294
45364111-83914228,4.57210041919294
76293828-74747186,4.57210041919294
20466061-70805167,4.57210041919294
93702895-74365224,4.583625937444409
53857727-49610328,4.574505645399267
29690267-51045531,4.573608151060367
31059782-33983239,4.58930667034547
80861885-87922001,4.57210041919294
11970404-04245752,4.612552755686752
16977202-98915513,4.57210041919294
52708000-35335467,4.572309520766186
80753002-21090957,4.571057468672191
32445558-90343559,4.57210041919294
95482435-17541937,4.655040686078076
51619780-14828158,4.608993425164604
37069068-86437583,4.561634269086502
53464336-57644310,4.57210041919294
53882376-27853067,4.57210041919294
46524732-10650511,4.57210041919294
79846357-28814403,4.57210041919294
89308631-97816979,4.5815694989081095
72543930-57530372,4.5756990796857755
62439495-85590555,4.574543450616175
67392310-99820784,4.568195286819657
52093530-31716064,4.57210041919294
65703932-22697279,4.566474694809951
03241918-69668396,4.6080360917261185
00898468-39112795,4.567154438658975
53315712-29525234,4.585615613952223
55213305-49203706,4.570849585581534
74112152-36834291,4.583913128285846
64017199-93522379,4.593671322071778
39071649-00146307,4.576025324166095
05860754-31310720,4.57093234421467
00851954-19235735,4.57210041919294
38985783-75095422,4.571549892664423
09747672-81429559,4.592757544232604
97826513-68646797,4.558574347636267
35732124-31466081,4.566189754514269
11598530-68650128,4.588706974728342
09018187-08933641,4.572012202862014
31205862-84663954,4.574312137180279
35211650-17404914,4.583880298847926
50490654-67140600,4.571868645375579
70960923-14805558,4.594322814354269
22807460-23593866,4.580429178610155
95261634-51448784,4.596612002282531
49519894-23230103,4.566651225207031
18258153-77966954,4.565649857024284
37794906-78757432,4.575233987109028
83301801-39939425,4.681694447198123
53464336-76379929,4.57210041919294
52589970-18279359,4.519125608144817
72420335-42656510,4.57331228360299
59201946-12953148,4.557081655250762
76991232-56340464,4.582261583524789
46817662-78713777,4.5700581549983905
00851954-12385421,4.600706559739935
80909291-87208324,4.574084020255713
74816465-58174682,4.567815762298784
90708938-41696033,4.566470253488429
26493092-77932059,4.572215626677132
81411846-83188873,4.626364703921162
65041204-23078143,4.57210041919294
70705426-31187042,4.57210041919294
48902923-70557456,4.569174502787843
30893740-64173191,4.546744092212472
53882376-09803923,4.590293303362905
84871598-73768335,4.574803124228648
82657958-81854941,4.621734190521422
33879774-33685365,4.58053280119081
36701172-86468650,4.570354039310854
63515350-74457858,4.575278938582096
19310448-26580272,4.54684815854891
43615275-15002732,4.610269383227549
65258844-08652484,4.56805351569516
60222020-20276130,4.609662118457315
50678086-60340879,4.56337657986921
83270623-67308922,4.57210041919294
67611267-13046262,4.574149038093172
45364111-05298477,4.586822549413422
34793734-76137897,4.576782244873466
53115961-92677767,4.57157797857005
51531740-85393605,4.576554412744443
16577030-07517762,4.598933228233816
90481909-14752529,4.509407761092487
22756605-70208213,4.561991680471741
72018771-79398376,4.57210041919294
71025477-88560878,4.574383216322624
39521317-90470622,4.572186056105115
32445558-52020544,4.774804940564668
90958376-65024241,4.5740554695628175
41748329-15335649,4.5649805908349
35174600-09079206,4.607344407101102
71166911-52905795,4.492588060107986
99756743-30436464,4.577045508185395
71166911-64747106,4.57210041919294
24276404-98493879,4.55515029127818
35769308-54396081,4.630613946329781
66457679-81004201,4.5783691664496065
10533022-07345536,4.569570465423746
07660466-73055551,4.57210041919294
76509164-02409458,4.597266807394531
41023444-83497024,4.57210041919294
09829430-08600205,4.57210041919294
34691997-75560389,4.57210041919294
14471734-46644003,4.572320409826763
97343175-44733498,4.572050960886901
32445558-30915390,4.57210041919294
25587308-30629867,4.57210041919294
51619780-48580813,4.6097728654101315
09533915-34770219,4.580128072769235
89029175-62942753,4.6032872774188744
59129763-02349489,4.6831182470492365
65070687-18757519,4.572809873456777
46843201-73621264,4.57210041919294
27726179-70361382,4.571975028807117
34872934-19100192,4.57210041919294
94077338-59371504,4.593500667484724
21686313-79412970,4.584869539192951
76509164-98492773,4.57210041919294
58809188-79662985,4.591450348163649
81305055-70518917,4.576299527342978
22850416-05781305,4.581509712894438
32445558-54279821,4.774605909846236
32445558-23318209,4.57210041919294
09357185-08750149,4.567001302931644
97324147-41250053,4.585455198183453
68973367-17313890,4.576260488696201
06564484-00339265,4.534373077308744
88436230-99409263,4.5530424610076405
50554190-59093689,4.5729790498559035
33329115-96828983,4.568823040332509
27348177-62946108,4.585448331910579
20490778-59541068,4.5742616022325615
14004880-34466464,4.578830097441316
11316698-53477770,4.629039162219851
64350700-49232071,4.57343745549241
30393245-72456388,4.5764273091334156
64171247-99286145,4.579659764847103
16992195-37919560,4.580561982981993
86593018-28438427,4.573024540682317
18995928-04354406,4.573772606632755
03192947-01808667,4.570827253232881
21648064-99524409,4.565402393203147
61218325-50527024,4.571346388792941
56858240-50041000,4.5626610319343355
65926539-03061138,4.571930017736557
82657958-05169525,4.57210041919294
31059782-12430046,4.588591849592309
43615275-45605359,4.611219655341603
76991232-21645371,4.57210041919294
68467029-75424955,4.572407008616075
40375237-65873532,4.5988610540464485
78822203-85830942,4.5686656495298426
15899600-53312899,4.578432045780682
56507771-64389922,4.574361309463184
39776297-78012261,4.582632406809236
77629855-35840076,4.571150532848581
35692957-14504058,4.578633224521749
67311420-04523707,4.565344411998284
51207294-18330353,4.578289777130346
21919229-07518732,4.5684468060067145
59539642-74970302,4.57210041919294
69780905-27563884,4.579768337167053
32098551-72466232,4.572303421284569
16403906-74912490,4.557374565840402
96121850-64840974,4.575490687145892
03477115-61385342,4.5735172530432155
40011828-92035717,4.57210041919294
34273761-72759096,4.594549104175018
91792814-61895816,4.57210041919294
46817662-38010727,4.570900718852296
30893740-72512305,4.54691396592862
14429479-19368032,4.5656207360738525
16577030-50477555,4.599015347320724
89029297-63700296,4.57210041919294
00275139-44033145,4.571837592056813
79637542-59187112,4.572825615353396
45594213-80808926,4.554379606212894
85019602-30771260,4.5773501862093475
02909078-96962741,4.525728511412473
23854849-72706793,4.57210041919294
53882376-39727655,4.59023500214435
77316584-52712424,4.572221083961699
03241918-24044198,4.57210041919294
57234665-30670990,4.569182871462634
54842023-92765207,4.571632076774865
97492034-23307228,4.567151535352193
23854849-93614318,4.567607116458039
79450471-65838806,4.578253187304413
31779125-79554152,4.5714948866778835
37380154-70693263,4.591741116413976
86168591-65516154,4.574021800045484
95482435-61110823,4.6546197437968395
43941834-50708262,4.571099125490332
53422979-65627130,4.57210041919294
41766578-34293805,4.572324147123966
59567115-33663619,4.600687586519006
24777875-21450068,4.573736857679154
62826260-66339002,4.567938232644307
91932461-17981999,4.601059173218239
36517533-25154026,4.572259306388998
68507108-64840974,4.573351978816417
44384945-76941629,4.570264584982785
12759234-78275588,4.566846269047226
96383421-15690519,4.57210041919294
77436647-73742970,4.5685811808063255
07683631-79079696,4.571592262083298
17018517-28809753,4.572383742691717
67573818-74002946,4.571310624488892
07875474-91639297,4.572025880426238
60120967-74529347,4.591060055126808
86988138-12264270,4.573755873020772
09569820-09763266,4.57325667455816
30493793-13496468,4.564013070497362
25443651-50846701,4.57210041919294
90150337-51255507,4.5722552816301665
35102479-22251840,4.581762977769284
79256098-24161065,4.584286732462376
51804560-68211449,4.574811035190855
00220621-91413610,4.58228108417889
76463813-86627131,4.573082992474537
22003066-87996951,4.616613752580366
16455750-49722552,4.57398870456086
53882376-62442997,4.589526572656631
61391812-11499995,4.57210041919294
92410273-31320828,4.5771613087651035
69872081-12998064,4.572849063048056
76293828-00722460,4.598214348697153
76635757-45666166,4.5779412268312845
37302228-63095253,4.57593029817077
44013392-78868338,4.5716663006413425
76904011-25607857,4.5749340795401485
26012905-21195927,4.612556472477387
85826201-85313433,4.572589111420557
35769308-67697951,4.630933355437279
52057170-13041253,4.569627793162165
39164316-60404818,4.57210041919294
49670347-47995614,4.579536291707976
29323225-53242742,4.577479492654343
74192512-35307128,4.57210041919294
31397638-92426132,4.57210041919294
78189247-20935239,4.574252778587019
10580464-25496002,4.57210041919294
48650138-59952147,4.569062200519699
29859161-16998790,4.57210041919294
09747672-23311465,4.57210041919294
66273926-26695807,4.575396483732085
32445558-73194297,4.57210041919294
98688167-39783590,4.57053585807884
35619582-04898366,4.522447409690356
21835398-47948975,4.5818130664406285
53464336-68354330,4.629571377300154
01444238-24350204,4.571684099042587
22081029-31372254,4.575085172355138
80709769-12744133,4.57210041919294
48918237-73314631,4.572417603844161
59129763-69855000,4.681835065616679
35174600-50104283,4.57210041919294
31731690-98512351,4.5666714503604595
04786732-76759802,4.576532203479474
97322386-55757153,4.57210041919294
06564484-62982866,4.57210041919294
83133505-93125009,4.571286348657193
00893941-67050273,4.569750018699038
35540657-81804896,4.579837338964953
42528481-32509907,4.586993495109224
87863347-86082702,4.574185159618643
61907656-82032912,4.569007166583008
27573372-45698625,4.5844818894021335
26933844-98028107,4.544156749891763
00301022-47315794,4.571896408622825
75253084-14420213,4.57210041919294
80143461-50137338,4.57210041919294
40018149-84591312,4.570759715315835
67513023-86859631,4.52157916892827
68484721-76583636,4.571616725640186
46784216-71047156,4.572777157632124
54544642-24341518,4.567794675612784
95596718-28519864,4.5715823858186395
45174227-39464106,4.567303268315042
70719031-90276446,4.534258291828357
28333459-61267386,4.643955924560471
61715858-99560340,4.577623458380918
24544914-22120916,4.569332996627679
52745185-88237887,4.63029610849425
49591824-05933925,4.569851343594663
45601931-22241198,4.673030116862871
09631408-76759802,4.574257713751241
66090385-19736777,4.572345858640167
61975463-00594555,4.574356200329664
20768655-58630286,4.571316572397639
58397014-53768665,4.579196343750077
63951712-46071589,4.578720804809212
79334745-77243348,4.574153840498441
99160868-76455583,4.572937094340808
21739124-60186837,4.5702344567218525
23854849-90665881,4.567436398796536
67878863-28189972,4.57193847415294
78263090-77694063,4.590681805171585
40211759-57425938,4.57210041919294
73657747-66068976,4.5688905581801675
42628655-00956567,4.572510113887968
29634846-03041474,4.570312253974107
23111925-92661828,4.574526236057201
36803982-74912490,4.559626482841831
95784752-74637394,4.5842883401032415
11316698-77713601,4.629180749353403
42987776-39589292,4.5721819011201665
43615275-03819578,4.57210041919294
66745898-65282672,4.571665069685565
72332139-69729023,4.5738970124774525
06564484-25895100,4.53469882647564
55533911-65384845,4.573238600649607
73903111-48404180,4.572615923068991
09754715-18997079,4.569765806120118
76899554-37770843,4.5721053329147985
63524904-45036947,4.5633055546051455
28047762-99149392,4.5777255516922235
78926540-30850259,4.580810808541618
78263090-32298165,4.591536909671239
84154475-57468715,4.57210041919294
98736086-85569459,4.570316542603556
85011441-07001312,4.571533045448162
68682705-50118497,4.565567030168714
49670347-08039023,4.579418303566888
67513023-17717590,4.521668388081048
21051846-74767446,4.570360856174047
12618437-64728728,4.57210041919294
34625961-37634951,4.531209202100726
33743200-47572138,4.573462884381748
11940936-42826049,4.57210041919294
10348799-98098421,4.591901407469124
69224966-31917239,4.574148479252529
80790763-23309223,4.577896479330957
90528756-42002501,4.57210041919294
25195735-89505103,4.570884671544263
64436018-90291480,4.572870858670042
81307214-48249141,4.5817175801836605
61715858-60923712,4.574813704458579
07549445-91369120,4.57210041919294
83301801-91012174,4.57210041919294
77330153-18323225,4.57210041919294
23854849-47420847,4.57210041919294
