user_id-recipe_id,prediction
43464987-61210732,1
60154186-48302486,1
32379101-73366226,0
96383421-74909928,1
53665875-21805471,0
64017199-23166380,1
23854849-42596226,0
39644119-23334595,0
05838326-93210516,0
54926534-90319352,0
79657286-55432067,1
40744228-02243292,1
88690772-06501248,0
48391739-66538611,0
48288272-61010915,0
80516860-73389073,0
59381256-91364055,1
99455395-27499431,1
71271487-43001501,0
32445558-20992919,1
31765324-14236229,0
81245715-34764029,0
14542613-57083352,1
96632970-04730142,0
33806396-73827465,0
17790878-96734354,1
39953656-36533143,1
74398028-63528663,0
51619780-47190804,1
49519894-48885473,1
71588041-85943191,1
47436955-78905577,0
89878323-10776404,1
22003066-03125031,0
88533357-53954187,1
99420587-87916153,1
94854449-14904440,1
70658458-76236073,1
28513189-12052270,1
60222020-11076585,1
01312539-06373257,0
54754620-31296331,1
58917344-75357108,0
23970215-05769160,1
81500505-14176199,0
59567115-73210757,1
03404410-03362326,1
43615275-54638811,0
87958778-52646237,1
48572508-12565599,1
74862759-02132344,1
88836911-92097622,0
85555323-34892611,1
73632177-57014606,1
89878323-34364649,0
43648881-54720898,1
89509902-75416769,1
05479626-83755591,0
76095732-99161113,0
66676132-90437801,0
67063180-09321064,1
45601931-43610386,0
73389210-48125259,1
67939628-03837770,0
31203617-85319677,1
24221096-96343732,1
77294144-20401532,0
49519894-54922094,1
08536410-99831966,0
36641546-64409027,1
80861885-87922001,0
32445558-80688341,0
40135117-82878169,1
21860754-26383817,0
65041204-89460694,0
42528481-91849077,0
51531740-81576942,1
83301801-26717786,0
74192512-35307128,1
28333459-01575179,1
59749886-05052027,0
60013695-48782654,0
60458151-50754411,1
90982716-83930335,0
53393294-71780626,1
56983077-54840221,1
18523798-81199317,0
96383421-51599131,1
54496210-93649265,0
42528481-80653500,0
51619780-13499547,0
32352779-68384909,0
11684348-56657954,1
94319174-62199883,0
78570671-17961704,1
89904566-02596856,0
29234435-54549473,1
40211759-04922216,1
24625508-01260512,1
06880803-24398012,0
60222020-05557303,0
79637542-02292349,1
31397638-86518222,0
14051598-35879150,0
26689554-41295665,1
96790202-49797040,1
51250998-73757082,1
02222249-99947273,1
18584007-65516154,0
89000990-55570810,0
44776294-32824692,1
85898396-20778663,0
35540344-29076197,1
39346404-31445763,0
89029175-67028002,1
91476497-43217957,0
72069340-50571444,1
64694551-95334344,1
40633989-07640523,1
64017199-61017378,0
55117702-17303832,0
49033682-65824273,1
51619780-17307143,0
74862759-00035399,1
69997602-52697900,0
07297036-97608237,1
35619582-68091720,0
16042547-77996828,0
06880803-82440285,0
46565698-05984104,1
20159012-60157863,1
69671349-77661624,1
90072579-61948319,0
09533915-89717310,1
21859251-39216862,0
16227363-50732642,0
45601931-32769219,1
84318715-59472047,0
35769308-14048699,0
94848891-81857946,0
49948579-81082400,1
02984341-77817350,1
55440289-97816979,1
56951942-21775014,1
82506054-39710229,1
68112239-28355281,0
45790819-02738056,0
41732603-95107625,0
44776294-27464863,1
44347932-18836670,0
95261634-26749505,1
32352779-49761403,0
66295392-85136531,1
83922920-71613008,0
51619780-15386069,1
97337364-06558996,1
50697342-98398550,0
93601147-89255752,0
69454253-91834584,0
92618106-86323907,1
45594213-12310210,1
12160098-67843617,1
97217211-12549274,0
95482435-24400542,1
43199010-46638911,0
75176428-24265430,0
21835398-19582220,0
73197885-00339265,1
34273761-75268073,0
01033622-54241712,0
60222020-04975478,0
44874910-56828471,0
44474306-40652017,1
46996619-31723720,1
74222216-51253422,1
53441004-00118214,1
01998136-67723837,0
74466517-14071581,0
90801161-36692196,1
34109254-19680895,1
23657965-00953749,0
95821455-31960574,1
00275139-44033145,0
11355899-57469050,1
84448083-35806081,0
46996619-90244497,0
20159012-10744140,1
49238386-94015987,1
73586484-58928756,0
98617607-80478406,0
47394745-34089083,1
86532662-03324607,1
15311822-99247925,1
55646912-97029175,1
75496852-76788964,0
68561141-48098074,0
35080534-35172978,1
11581767-36054049,0
23854849-20595076,1
05533055-11528870,0
82376091-20249264,0
36075956-04387514,0
62334539-80757253,0
28321724-27129951,1
02216924-31681557,1
57038971-98814235,0
51988187-55858434,1
90873289-44987070,0
46197034-30425824,0
37179682-76096366,0
87407665-24231191,1
54620384-84317936,0
27563884-24924224,0
86201550-31210611,1
77140063-08214280,0
82751257-29429046,0
59567115-91711429,1
54533487-20332640,0
36046853-88372303,0
89878323-28203495,1
03820247-47579982,0
91792814-03800994,0
98541983-14637626,0
68112239-43163401,1
88412520-07190430,0
86975814-77609570,0
43615275-65993909,0
98983125-96008659,0
87288818-31984788,1
97604303-04300433,0
72153318-85445500,0
96430482-25881357,0
92560431-79826318,1
59129763-11178016,1
23483971-84550756,0
64017199-58360061,0
17634969-53305493,0
06564484-08429952,0
08092756-22213780,0
06803741-21314003,1
66676132-85499442,0
42882968-16278568,1
67328119-66782404,0
80516860-80754504,0
54089855-30863938,0
45954987-43010817,1
96383421-87652337,0
80861885-98980657,1
83308294-40953599,1
32500328-29768611,0
55117702-05371774,1
53002810-60030614,0
04811375-95144241,1
52126034-35927984,1
99178342-68417438,1
88165847-39316352,1
13645519-50852392,0
35839550-33831450,0
22212015-14481933,0
00105123-97698203,0
59129763-85517314,0
31738229-82448793,1
60323243-99412526,1
59548225-74721978,0
87895866-29205979,1
88412520-28451332,0
89477323-04852996,0
19915708-53006435,1
64017199-56225304,1
72624711-05855934,1
69953726-11707095,0
51102836-01788181,0
84767990-75411949,0
29398392-93311407,0
64017199-56414386,1
31941656-50928369,1
66858441-95021625,0
30893740-94803340,1
58482248-13389573,0
30355466-78449804,1
10988403-09672504,0
29661792-80251079,0
60936089-33777474,0
30893740-66458080,1
86593018-46250925,0
00000014-84887239,0
89117471-79451038,1
20159012-40874928,0
61964341-29306527,1
13008220-84220211,1
67744899-05860299,1
30684454-97610754,1
43615275-97583493,0
58482248-79809259,0
86722513-60773777,1
46565698-58189664,1
97419659-34990874,1
63661615-07490933,1
21835398-13381407,0
38356989-59937254,1
81411846-73110673,1
82042865-16756025,0
21713187-97599029,1
53262242-68965309,1
52446927-62424194,0
54533487-52044474,1
89566987-93618845,0
84995524-45936236,0
60170082-45449626,0
70244165-05260486,0
28333459-82386007,0
54496210-46932342,1
71166911-14701076,0
55474103-17188753,0
21634457-35192503,0
51813215-64922507,0
80652006-72007926,1
29272514-30138109,0
53665875-76362538,1
18494117-48544209,1
12941553-05031011,0
21686313-08512365,1
71166911-60668024,1
82250107-61172488,1
58238293-43641827,0
54533487-17799621,1
09533915-44321152,1
07092896-46669277,1
89029297-63700296,1
56695330-26225931,1
37380154-70963292,1
06337266-05898774,0
33858063-90147258,1
97322386-02256769,0
08817997-96877546,1
42628655-11653087,0
67386204-04677321,0
54533487-30136115,0
91638671-02955955,1
54005452-46714725,1
13402105-78307783,1
65692400-78562123,0
97843377-92654013,1
20703090-19863436,1
21840176-40356670,1
84154475-29792350,1
10065594-87424726,1
46565698-80313938,0
30893740-01255378,0
25587308-32934953,1
09537707-01041268,1
82505738-56258375,1
96632970-98166220,1
12720676-97803871,0
93315441-30676111,1
66676132-29815384,0
54502775-80856454,0
46197034-05855958,1
78263090-59918332,1
89136726-82895188,1
11363011-87922555,1
59567115-08520118,1
75557788-16693314,1
35839550-57074448,0
33757696-84870367,0
77872408-37164821,0
96790202-95590755,1
81411846-94834581,0
32445558-25655430,1
40769977-46113723,0
59567115-89537398,0
17729476-82764914,1
43365613-60735556,0
45485704-96227405,1
14317557-85914490,0
50439292-99046873,0
75176428-79213699,0
16227363-36067285,1
06803741-02550668,1
76185623-71504236,1
60120967-03462751,0
75986334-72243265,0
47917942-71654568,0
56611552-97388262,1
20466061-92021162,1
70772295-74559231,1
67386204-39553917,1
24897995-19986635,1
96790202-05255893,0
10263303-78665633,1
76904011-22359884,1
54775570-70851510,1
04005035-47603373,1
26254950-06773688,1
11350655-83250970,1
55386914-86317187,0
36027082-65528452,0
45927148-41239971,0
32352779-61982818,0
68424170-98754841,1
08536410-35116972,1
26574593-01122045,0
45601931-60770566,1
72258301-47835854,0
42990030-62506910,0
58565612-96149499,1
83301801-37921591,0
20039532-53083213,1
72258301-68738972,1
73239665-90757619,0
51619780-84280226,0
20248849-98961833,0
86830716-72447731,0
41766578-21845061,1
69784482-65086083,0
05723934-58660944,0
41236848-87067168,0
69435358-84691750,1
07864159-52485682,1
10262402-56170119,1
43615275-50298994,0
80143461-03128375,1
56438883-12458236,1
27381169-61013876,0
16577030-29579862,0
10816710-14575063,1
01744071-05277173,0
94690515-84969506,1
22537034-45293846,1
46006349-10689885,1
87765759-64422729,1
89136726-37988382,0
00851954-22356684,0
90982716-17666096,0
89465977-98776748,1
88456916-17327275,1
45601931-03601093,0
84174392-40065252,1
29444592-94796905,1
09510682-89695484,0
97813842-19134145,1
27563884-99483863,1
18107115-75628489,0
26089537-63972066,0
62928768-40003414,1
99999903-48475106,0
67975678-57085759,0
33031528-87667172,0
66676132-63576639,1
45601931-66242284,0
60624359-69686147,0
08762487-78238352,0
63201711-39127547,0
74483022-89022749,1
03378507-71768196,1
35862354-69999397,1
69224966-39698711,0
67671687-66500846,1
49384952-39845788,1
80709769-40368378,1
32179171-10321527,0
26800226-40390720,1
06803741-62349862,0
79658535-43101927,1
08346533-70864986,0
03241918-35483248,1
05872899-06540883,0
23970215-23077287,0
75931482-49231651,0
14027421-71177037,1
04211123-82209497,1
32445558-89471314,0
75730968-52280620,1
83301801-00097420,1
81321965-63107149,1
23856762-69075495,0
76293828-50109541,1
91696239-77368218,1
64811863-87481119,0
46453250-29897575,0
22505516-42743379,0
31487522-40832334,0
46924752-74912490,1
18279905-82467547,1
87761275-34001516,0
72018771-02189277,0
43199010-99710476,0
44290594-46002915,0
99365392-54118049,1
86201550-93257127,0
35839550-49450145,1
03210153-47786695,1
31059782-33983239,1
55646912-56342150,0
72332139-37193540,1
96590536-31917239,0
20371377-91690569,1
68467029-07217447,1
53786654-54291688,1
97980738-35610429,1
77294144-71982724,1
48274402-64592563,0
11684348-35555501,1
92958977-53735036,1
92945640-52057949,0
93154449-18367220,1
21222686-45830360,0
60902974-87358590,1
29265080-19194806,1
46565698-61277399,0
76923139-15248155,0
77746739-45336064,1
16227363-80555335,1
32445558-59313344,0
62595315-39974369,1
89635519-83600607,0
98742907-64638265,1
01672735-46500435,0
82306651-94288946,1
82136485-03834621,0
54775570-91869681,0
57698934-79397074,1
52842086-21898440,1
39290126-69752930,0
74295640-80917708,0
01199606-89513175,0
08657214-17569146,1
60191313-87960425,0
12720676-86846528,1
09829430-84900621,0
22990956-72610435,1
49670347-37707932,1
91638671-23642513,0
51531740-70897137,1
55136051-69769665,0
57318564-12611462,0
65802740-71750226,0
74192512-44005138,0
27381169-77413172,1
60081776-46428250,0
97615592-21228453,0
96790202-93988665,0
07713111-25755392,1
17993602-41835035,1
55999163-79396390,0
13507354-49981367,0
09829430-58225051,1
87854692-65036178,1
46996619-72354270,1
38028587-53780042,0
83270623-22105916,0
03402625-62073560,1
45327329-64804907,1
85941903-59143575,1
81307214-90196705,0
30559108-06767002,1
14693671-72386527,0
16577030-77453608,0
25587308-49817144,1
13967030-01973489,0
02283825-20487224,1
38028587-57064452,1
71166911-17767197,1
35732124-00653097,1
58690085-41765651,1
73389210-31895939,0
05900314-95047714,0
18721718-18013670,0
67602312-21731720,1
10533022-38540068,0
10262402-98007505,0
89029297-08842969,1
39485088-02721698,0
79730448-34818171,1
88465957-54048604,1
82505687-84421280,0
78184752-48169107,0
29976939-08056815,1
11952558-12036436,1
03449636-44535149,1
48761126-27247044,1
59866905-10871011,1
85579957-95547034,0
22505516-19328506,1
08536410-44373265,1
07652582-45241916,1
66676132-50868174,1
63002322-17268213,0
48234536-59429370,1
00281964-64263095,1
28195185-26906966,0
43615275-74502718,0
23111925-92661828,1
35198338-83386527,0
90149474-17766915,0
11936776-48943374,1
57953739-52590819,0
01564347-96416431,1
91638671-65967657,0
35441273-64766498,0
04300979-55683847,1
90370275-38675743,1
39734260-14996306,1
59129763-34353251,1
26689554-18972185,0
64811863-47695284,0
86271876-82135846,1
87537177-90855784,1
00503327-52753318,0
89633981-29935028,0
60902974-61964136,1
32633710-04472922,0
96029942-33517926,0
28195185-99852568,0
13186940-81919705,1
66187505-71339628,1
89644620-27979098,1
82042865-83420222,0
32445558-08042289,0
84243818-84587597,1
98477520-62678716,0
80143461-73513457,0
22648871-84941702,0
57470081-97256020,1
54409618-50454297,0
36641401-04786237,0
72697636-38125969,1
50729587-33456511,1
27473101-69943820,0
75557788-22494193,0
08800142-66039645,0
88331227-45520326,1
62872762-18272663,1
28225867-97137317,0
83484549-45866237,0
54496210-78345594,0
22723099-57931357,1
33833061-51023025,0
97372392-91540959,0
13478037-93618845,0
91638671-86362898,0
35769308-57041550,1
44474306-06989563,0
30893740-65022219,1
65308752-54149587,1
35769308-12255169,1
57728343-63006183,0
89117471-81425191,1
63205167-18933954,0
46219900-09513817,0
82376091-38905458,1
17187627-63873195,1
21891022-78215646,0
94077338-73354718,1
75954545-94343593,0
68484721-34592377,0
05900314-40169661,0
91696239-82260778,1
43648881-47525377,0
64803190-92376523,0
79730448-23660851,1
24544914-98665407,1
94291111-31885319,0
51245920-38258707,0
90203496-39847703,1
95482435-68460797,0
27040989-82640986,0
05837597-38401949,1
10715674-20016546,1
35198338-42374235,0
73053322-16712143,1
68424170-37126997,1
70772295-88810973,0
58397014-53768665,1
37968413-24716672,0
81440165-05982720,1
60936089-73131309,0
39798315-23212811,0
83301801-45275382,0
25078394-84625187,1
97322386-08605675,0
52195987-54947153,1
39177552-67292161,1
98688167-39783590,1
05837597-23908290,1
03820247-22722760,0
23483971-32500155,1
27573372-97078871,0
14782489-46443468,1
88286637-43012038,1
41603064-24078103,1
49670347-45624142,1
37014913-28450205,0
40255269-67951786,1
91527236-89718036,0
47778571-39421364,1
25905571-50313885,1
45602262-45357775,0
51619780-80988540,1
89509902-57014606,0
83922920-53374722,0
21989669-16485839,0
87414053-13781050,0
63661615-49783526,1
59201946-12953148,1
56388337-98274809,0
54533487-03382749,0
44403859-51983648,0
27473101-63642931,0
88534460-03044641,1
07551322-12812827,1
70772295-63005360,0
51813215-22471691,0
54496210-78844751,1
08665909-47571442,0
91638671-22410308,1
58359536-92686271,0
54496210-84306719,1
11970404-57541011,1
25373960-99569068,1
11350655-92883164,0
62881333-35171880,0
89878323-22108180,1
88975329-30458764,1
74816465-86882488,0
99112791-00890506,0
82042865-23905833,0
35198338-43026330,1
91022088-56240006,0
60499937-00054071,1
11924671-87112203,0
94443522-96400904,1
72074261-16453415,0
10082851-55077614,0
55044455-20180911,1
70219223-33320507,1
20133576-33515876,1
46266689-55490583,1
26531433-10534152,0
43615275-29566141,1
40769977-73210440,0
97442899-86906826,0
56251969-36023268,1
84995524-82764914,1
41766578-43911439,1
19256164-72561274,0
35540657-27873525,0
63205167-81410623,0
44142894-91311615,0
28333459-80674792,1
95261634-34956636,1
48102482-09809122,0
59753230-85647847,0
13704095-22982033,1
31397638-29220887,0
45601931-42078184,0
83963351-88193921,0
72779947-05641957,0
61901974-91991598,0
45601931-89574250,1
34625961-11935516,0
42499080-25071238,1
94077338-06295078,1
34105461-85892733,0
06564484-88404507,0
76509164-31035970,0
22833716-19684940,0
52718087-24082596,1
24265587-03041474,1
24276404-69253956,1
90535791-07274140,1
19911694-47343938,0
12726627-31899703,1
59065039-64063749,1
31220215-66167516,1
76293828-74747186,0
60902974-92752700,0
29086403-61985579,0
26976994-43583373,1
05020438-25895933,1
07875474-40622021,1
69112331-72253412,1
33459152-67409662,0
80709769-07629753,1
97392615-89700015,1
30893740-82308705,0
30355466-92201887,0
14537615-84099139,1
36317816-16421461,0
42369348-27328593,0
09829430-74598796,0
15741030-43716631,0
89497659-35344568,1
53665875-16925836,0
60262858-88556299,1
82136485-06546477,1
35769308-23168568,0
77745222-74281682,1
01162584-92661828,1
89644620-13489396,0
02799234-85107355,1
30355466-03060395,0
54496210-50802372,1
51304251-68588298,0
42722685-85792939,1
82505738-72301489,0
13440368-31231970,1
35361761-86559429,0
93154449-69310631,0
73080636-91742135,0
40633989-93054159,0
26012905-26420049,0
62648428-26718558,0
03250845-89728373,0
17553862-19744086,1
42109581-78871332,0
61901974-36046908,1
30893740-80082570,1
19527874-81513881,1
57070914-40366548,0
45601931-22241198,1
82540627-13412516,0
06318675-06239291,0
54533487-43345906,1
44559321-98502691,1
51579210-19606397,0
08946809-31471115,0
91559773-28801222,0
96632970-74170939,1
96214964-75023289,1
97921712-88299602,1
66265216-94095034,1
68918552-64670582,0
70960923-31917239,1
88348277-89014930,0
84005505-97454773,1
61961745-82954071,0
95812331-34078586,1
21907713-92299173,0
96383421-17551679,0
76509164-76812180,0
05020438-48379314,1
54659405-29996686,0
06564484-98865129,1
02298562-47907408,1
55176866-41364563,0
84765929-42130587,1
22003066-55102410,0
96863741-01531437,1
82042865-44426513,0
88964020-48832899,0
50005644-20196855,1
