user_id-recipe_id,prediction
23597270-14152451,4.424538312453315
89509902-40752339,4.025717218024975
54544377-67172259,4.71245352558981
76904011-87251342,4.885586370486158
97372392-95067647,4.664228791059793
93918155-91539940,4.675159442206277
54409618-50454297,4.799266410189406
32419795-47653439,4.693018251843564
47526031-05056881,4.460215186691675
58905086-35152033,4.827524105284939
64452465-64088302,4.796037859560517
67513023-44318053,4.100832042323529
17371977-47456444,3.5804907150188483
53910685-65689508,4.469014274390913
43615275-67526277,4.67202142462517
77885929-39538775,4.48230400625337
90873289-44987070,4.889406529432245
00283707-58379477,4.54225950891273
33884496-74749780,4.330346078000964
76509164-84189332,4.559672818686877
39102546-48650452,4.850303781457756
64452465-11380611,4.714470339540363
72132392-94909319,4.677921447300192
11684348-30452266,4.8123127368867795
82987719-32490847,4.27436107708239
52165121-08536410,4.035902683992751
23854849-71669995,4.395193494925216
50365019-16222497,4.991296249645955
49591242-75287078,4.506555201140179
86988138-51273243,4.570018190966181
65041204-92793814,4.8950821149181225
39863129-31399881,4.613032484762111
16577030-20036975,4.647873420855547
10262402-30259771,4.684380373545689
01997148-41200539,4.317456150872152
58960612-45629112,4.812561526331576
99716732-31065398,4.738645709271811
82540627-24022580,4.764103920419919
50591991-59824090,4.438613046120072
42978275-14462421,4.777484810060846
99565960-92229530,4.830201798754994
32811151-57964134,4.6638471553775265
91390976-16371470,4.2152694885124555
25508859-23169186,4.481806266656826
76583268-32714618,3.8241948522165194
65024241-24987253,5
92484636-73705766,4.7010836476831015
99886295-25999349,4.908202196493978
86830716-17198109,4.656081111684189
34273761-75268073,4.885213582509134
65074555-15208167,4.869652731475325
71197991-36115704,4.918585196401643
59496355-49830229,4.954845323393927
66265216-41030140,4.804647409491863
35174600-29920224,4.808095855916615
83301801-61304267,4.890304601708744
87595993-22084717,4.858292787855166
10667575-78242669,4.600286755973917
67386204-92993993,4.245044004028733
06564484-12057129,4.198919634860697
22990956-80388538,4.244331614608213
69953726-48756861,4.609661813243452
42634315-26174084,4.610778846295093
83301801-65427424,4.860992302956001
77356806-20742894,4.281768312458706
58296399-96650265,4.427966598974781
73197885-89097675,4.693418876781433
87170435-31214958,4.332076567971437
41413250-43284367,3.9173745518885177
33750672-36622774,4.275237507402777
45264631-28252056,4.360950521445731
49517500-55027348,4.911468310659191
70960923-23817355,4.707315428691116
85852506-84622823,4.734906873114596
94182703-20399704,4.049816636791532
51102836-78148144,4.725389801988205
11959868-62538884,4.509028334832767
06880803-63516228,4.823386398612489
66843083-39648155,4.939918493577876
85532613-15514744,4.946373761130766
71175933-45870813,4.085643730419479
52126034-83857395,4.008632508985991
41061644-26554118,4.81058094180426
48902923-99341261,4.6401395948307185
64582345-44321688,4.706070659587542
78263090-23953487,4.713120498746792
10599259-68441176,4.7915856600865085
83407372-02450373,4.71867029132162
34256037-67788782,4.907048808980493
57923077-79683402,4.584183486485104
39430952-51996804,4.6839279985010815
12160098-18835518,3.9437369117712873
15923755-33159387,4.543932925351018
94758655-72382580,4.46919279644277
83301801-06551947,4.894563522344354
50517663-67292100,4.570739046097334
11316698-18441623,4.835740342782568
51503494-81976452,4.234753843530531
16896613-20240310,5
95760190-60458005,4.177707312484503
68112239-42057165,4.735926333795842
21308719-71792757,4.326917738601055
04952246-04210890,4.282805345705829
15163673-92765207,4.354340448251667
65270435-34032241,4.702722243315523
96030028-94102951,4.611382278084827
20291966-65916619,4.1229349529974995
54496210-89795481,4.750089839582836
30893740-59312538,4.452764995499585
78610618-52755530,4.879413801202616
04676371-41024251,4.611290107414772
70646676-82406212,4.467720671020575
93918155-96325890,4.892514322491694
94550317-96439532,4.8113376068167435
80143078-09731385,4.552870116841107
84767990-77776593,4.855241955632063
18535185-80635529,4.474782441474696
55117702-80840604,4.687116937978942
03241918-57047941,4.9452566166473195
78128033-68464409,4.476353024771857
02823364-00605485,4.698473168380775
31480027-50179684,4.464022617191827
63895024-25395986,4.593440802309494
89878323-28604446,4.7310554091268635
80652006-16947763,4.615140423989769
31249091-12590867,4.904653600241935
40966630-70997827,4.920597745663612
63487832-44702623,4.742196881402461
10659961-32403380,4.459126989014893
89947604-82413303,4.690168450874038
36625511-13892514,4.808882639789827
12774184-08026080,4.597814787013123
67770850-53260579,4.740392199698162
72018771-52748318,4.792796630996752
75119446-43774825,4.538982882214978
66431816-12447266,4.894774000638993
20502489-67857864,4.783716330501658
65151626-81689815,4.3861323357725395
80143461-03956738,4.5347830583814615
70772295-23357584,4.890061893795092
79479594-76723686,4.503981791133066
31342326-61909596,4.56038382176579
11924671-90453212,4.757318953503936
29969859-63095253,4.902739563378084
49670347-37707932,4.663601419652427
00851954-32607108,4.709464955269447
40857535-04872072,4.4262575279549745
57318564-74701558,4.4293453952004835
32352779-65396167,4.0129065838331694
11598530-56731077,4.82767316563627
62149306-04992024,4.715141108757955
83922920-71613008,4.679502723048346
73389210-48125259,3.809742743843481
53393294-54067197,4.465066449205381
33224136-57207147,4.64892804135866
37960468-32281287,4.680519338648402
31155028-87299974,4.8212616967609465
14317557-85914490,4.664750675864914
45754858-47656348,4.845118318027146
76718387-54888251,4.486239394665414
66265216-75691583,4.7974800250356235
58960612-85230415,4.842861007699974
53464336-56942717,4.8311629886272645
19292369-25595306,4.2434239999457
43615275-65663838,4.486602744272231
67744899-05860299,4.032568045715175
89029175-55247410,4.781118079965681
07032460-21722060,4.2928125723149035
05479626-83225537,4.738756771500546
95482435-33840587,4.839973424153769
24825291-21030752,4.240124222530826
76509164-38646506,4.774570525284464
90096504-74851259,4.609905463663672
34105461-98435999,4.6536886380516105
68112239-17198513,4.874186766352079
09537707-01041268,4.379064720749136
59201946-42373042,4.214686797744237
36472121-81912864,4.3227182100602
41884988-07392667,4.543754661108543
98845137-50026596,4.560886724080965
69730637-31749545,4.78054887552264
02222249-40250220,4.793561991602775
38051787-42891713,4.681965410292387
53882376-87585447,4.917163504301493
75494218-05275584,4.102925246530672
75107350-34164759,4.933696181005437
34109254-49418228,5
34267237-99130313,5
54496210-94813654,4.74355539504218
68561141-12920990,4.796571530599554
54496210-83379326,4.740116856837015
08800142-85368745,4.714748293665825
21648064-45809799,4.482660044010109
66374160-36708484,3.910222366422852
54544377-26820871,4.529076287619755
03241918-34045671,4.966661219953575
64017199-56076660,4.751950075311543
59129763-40616972,4.849836114237449
79738202-74447646,4.218109570175037
04786732-93919493,5
41576693-25496235,4.65052881612505
67964934-62284761,4.667068142294704
22850416-51463573,4.768151494025354
92975529-90366915,4.6902715596960105
55724714-95488991,4.258269953339542
41310257-18240828,4.949432304605407
91792814-49341558,4.4320388629631084
21924010-93332566,4.396831555767913
28193590-96518709,4.434914961141902
24897995-80555335,4.312213510141108
60120967-04113689,4.655991687415758
32491168-34565682,4.371066177943637
38909972-34326421,4.780859520745919
48085528-88579120,4.555578066614856
29234435-54549473,4.620656471002186
36387886-61146003,4.899033332975522
90982716-38454102,4.276970700780199
79783931-03754695,4.84579639055571
49669500-09836724,4.263761026018873
48402415-71994274,4.339999155175959
02984341-20668094,4.9455686875383185
89644620-12345963,4.881156796442207
23708388-74422026,4.77488468023444
88625298-01779269,4.550767239083188
26095747-44955848,4.662963150394797
43614339-41695332,4.8679475804380905
69953726-95744715,4.704860590655849
34793734-64372077,4.848025917429169
93737792-71507495,4.739132047878925
60453627-37940141,4.806386696318256
46831896-49101231,4.6895498556807516
79738202-28860667,4.281591911821591
08761915-97860094,4.813355233729286
54620384-21594569,4.892627036429411
43822861-50027536,4.684426579529268
69953726-67834685,4.760303143256539
08817997-68634857,4.524733574640631
81321965-63107149,4.442514645922671
61667047-82146095,4.588849824062791
37346138-01086780,4.866888048593708
43615275-94557609,4.67202142462517
23560668-09068453,4.753511214063894
26800226-90435673,4.954077858277946
77644346-71213830,4.6378419175756225
78926540-45519388,4.7646045776061605
96383421-02757694,4.4630712130314
90064474-79733305,4.5875707825116825
14317557-39792412,4.722667690004306
86988138-35587633,4.432047641741553
37958159-20411135,4.702659024939591
66265216-32386488,4.83210550165501
06803741-21314003,4.54516236786319
27381169-95165358,4.480604083805387
27850840-28034225,4.750051859902483
86794177-07328619,5
90960593-98124873,4.221017104955541
82205165-28156859,4.7151138080835535
40536754-07928729,4.58969891955432
44095933-29525234,4.0766382703465815
13507354-77270483,4.5868860848820745
94758655-67120220,4.773260735293673
82294081-82344633,4.6767495110211925
18450812-39837820,4.796069973416283
29448968-43191980,4.5243091239243105
25977196-16703330,4.329587924661025
83587637-17976645,4.409397778313609
42019735-05783413,3.6171252205740276
34945003-95987718,4.044744102672895
96430482-53686068,4.6008682181479665
32179171-36281509,4.665252281145426
93144020-51396056,4.698512935679874
43648881-60287239,4.116784312735641
77908417-66012587,4.828549010186034
00226714-57670428,4.881487026344669
76235963-51481052,4.604368325996717
08536410-34435836,4.297851744057618
27612552-03782239,3.9636217850107527
35619582-47739727,4.548693991864596
90096504-31189665,4.2694748344660844
32445558-76598511,4.917214339581844
77294144-62983734,4.281062853593921
55902871-10600540,4.775039439356195
03646614-16211167,4.737025621197839
83922920-71952942,4.695288063602145
66866083-59617939,4.825952556052457
51204397-55842723,4.547293702029499
74483022-75030845,4.924169099039931
32445558-64970249,4.878755515631633
43615275-74186236,4.663333820677609
04263521-97227061,4.845068673463721
49408115-00907725,4.62080936817329
20480528-57834444,4.799247697001954
09829430-94320955,4.9366700084972255
24428516-98394538,4.266863487618791
97843377-92654013,4.830519753750816
70772295-82428287,4.8057559529891005
48868946-61532876,4.851296453357024
54496210-01180257,4.772059262387403
89791063-71602017,4.884842227405779
89245398-13110122,4.9111710857047965
80143461-70562999,4.545985067240857
42311430-73768335,5
54496210-48271838,4.450349308506519
69377023-35046113,3.9342406450658545
93296458-53964328,4.403080212842883
28712663-55976236,4.399901520760509
70317795-66848803,4.361004367918808
83301801-31913852,4.76483364828449
76904011-05960029,4.529790319470308
74164762-12338048,4.322929080188071
96121850-58942080,4.564388898011239
42528481-71629053,4.827723666012726
70960923-66017722,4.660786180465937
54533487-53664370,4.742589435202365
32265116-99500458,4.475468941716058
78263090-33026610,4.776263129183122
07148026-51242392,4.405166948393811
43615275-20439063,4.618851544327253
44326314-06378649,4.505733153623356
59567115-90094663,4.768050228050494
12282885-98365562,4.873900004018442
11933720-07072883,4.527884018416019
51619780-68889914,4.519284738334578
22289613-82689286,4.362792176671758
05159610-39371043,4.6133466146494495
30152671-73281320,4.746638082377753
71588041-02449798,4.760388668454046
41930135-41649890,4.502379753957552
77783552-19658041,2.6335997970700094
34909234-29870773,4.269759179591419
22990956-72610435,4.398542708224879
27375213-23084626,4.473604941103335
26689554-69635755,4.680169318077237
09829430-87046554,4.738779841092428
89792077-47038651,4.498175388294314
47432939-15325851,4.8209540469401215
54533487-43345906,4.664943059861143
78170351-06313146,4.817967858530174
97361757-95258543,4.689104017116936
31059782-59296592,4.710675256844263
26429089-72251966,4.569814779532531
99672552-56967804,4.72772070665374
58397014-76314049,4.8667812397929024
75176220-60520446,4.818122861960357
96430482-42224633,4.6690463760539895
33507860-45932264,4.1791253177737975
84767990-05808346,4.871325342657822
94202372-79291253,4.742315387637472
22505516-46889385,4.761889915403884
53115961-10083693,4.802571040009167
80861885-93696335,4.881758214977257
19561726-29147042,4.052008389150085
50813304-60191313,4.127853947304979
24593504-52775747,4.825363656935747
33919859-94387422,4.777634133623527
19934813-01320451,4.846685234026366
98876038-65362416,4.863290270590741
61901974-22092012,4.737539195578977
62009939-85892733,4.964324506386247
23854849-40163131,4.65369682179323
90801161-95153885,4.51804344411526
48956199-80046933,4.90721603013218
40877822-34281540,4.1472420104940655
97372392-80221936,4.664024797779114
90982716-75519456,4.609125986326203
61915712-58415571,4.238646652889018
00516289-44197323,4.664085097950979
94089057-71404251,4.686540099206294
03820247-46320230,4.745221217692377
42499080-79118429,4.27459231200922
30955473-16352120,4.744744972890506
30886478-58953631,4.595245478141912
98395804-72003502,4.7759403912788425
60100810-16903512,4.881946743358747
46565698-66625100,4.519334060781102
84238663-41323890,4.4034875961828
64452465-21354195,4.808795347612547
23554895-63725643,4.775670137977767
25587308-06865877,4.716161696123973
71166911-82191504,4.3174747659605375
26124352-40127049,4.7315606902023735
19915708-09404110,4.49023144571176
79739611-43998583,4.687305977396117
26433326-91559082,4.098282609192529
41766578-21845061,4.671415634467832
27573372-50138922,4.744075876747428
27612552-70864986,3.836269902272047
